gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,AutoPay Status,tenure_group,First Month User
0,0,1,0,52,0,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Credit card (automatic),66.25,3330.1,1,49-60,0
1,0,1,1,67,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,1,Electronic check,111.3,7482.1,0,60-72,0
0,0,1,0,72,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Two year,1,Bank transfer (automatic),103.95,7556.9,1,60-72,0
1,1,1,0,21,1,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,1,Bank transfer (automatic),64.95,1339.8,1,13-24,0
0,1,0,0,28,1,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,1,Electronic check,103.3,2890.65,0,25-36,0
0,0,0,0,8,1,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,0,Mailed check,64.1,504.05,0,0-12,0
0,0,1,1,67,1,No,DSL,No,Yes,No,No,No,No,One year,0,Credit card (automatic),50.55,3431.75,1,60-72,0
0,1,0,0,40,1,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,1,Credit card (automatic),79.2,3233.85,1,37-48,0
0,0,1,1,72,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),25.2,1787.35,1,60-72,0
0,0,1,0,34,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,97.65,3207.55,0,25-36,0
0,1,0,0,31,1,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,1,Electronic check,99.95,3186.65,0,25-36,0
1,0,1,0,65,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Credit card (automatic),20.4,1414.45,1,60-72,0
1,0,0,0,16,1,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,94.25,1483.25,0,13-24,0
1,0,1,0,71,1,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),108.55,7616.0,1,60-72,0
1,0,0,0,28,1,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,1,Credit card (automatic),94.5,2659.4,1,25-36,0
0,0,0,0,2,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Bank transfer (automatic),70.0,153.05,1,0-12,0
1,0,0,1,16,1,Yes,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,1,Electronic check,69.1,1083.7,0,13-24,0
1,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.1,20.1,0,0-12,1
1,0,0,0,14,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Bank transfer (automatic),20.4,275.7,1,13-24,0
0,0,1,0,42,1,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,1,Credit card (automatic),85.9,3729.75,1,37-48,0
0,0,0,0,7,1,No,DSL,Yes,No,No,No,No,Yes,One year,1,Electronic check,59.1,369.25,0,0-12,0
1,0,0,0,70,0,No phone service,DSL,Yes,No,Yes,Yes,No,Yes,Two year,0,Bank transfer (automatic),48.4,3442.8,1,60-72,0
1,1,1,0,70,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,102.95,7101.5,0,60-72,0
0,0,0,0,69,1,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,0,Electronic check,104.0,7028.5,0,60-72,0
0,0,0,1,17,1,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,1,Mailed check,64.7,1093.1,0,13-24,0
0,0,1,1,64,1,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,1,Bank transfer (automatic),104.4,6721.6,1,60-72,0
0,0,1,1,8,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Mailed check,19.75,145.0,0,0-12,0
1,1,0,0,7,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Mailed check,73.75,545.15,0,0-12,0
0,0,1,1,71,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,1,Bank transfer (automatic),109.0,7661.8,1,60-72,0
1,0,1,0,72,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,1,Bank transfer (automatic),117.8,8684.8,1,60-72,0
0,0,0,0,68,1,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,0,Mailed check,54.45,3687.75,0,60-72,0
1,0,0,0,34,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),26.1,980.35,1,25-36,0
1,0,0,0,56,1,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,1,Mailed check,105.35,5794.45,0,49-60,0
0,0,0,0,3,1,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,0,Credit card (automatic),80.1,217.55,1,0-12,0
1,0,0,0,5,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,0,Mailed check,78.75,426.35,0,0-12,0
0,0,0,0,48,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),107.4,5121.3,1,37-48,0
0,1,0,0,57,0,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,55.0,3094.05,0,49-60,0
0,0,0,0,39,1,No,DSL,No,Yes,No,No,Yes,No,One year,1,Credit card (automatic),58.6,2224.5,1,37-48,0
0,0,1,0,55,1,No,Fiber optic,Yes,No,No,No,Yes,Yes,One year,1,Electronic check,94.75,5276.1,0,49-60,0
1,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,20.2,20.2,0,0-12,1
0,0,0,1,26,0,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,1,Mailed check,29.8,786.5,0,25-36,0
1,0,1,1,63,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,25.25,1573.05,0,60-72,0
0,0,1,1,26,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,90.8,2361.8,0,25-36,0
1,0,1,1,66,0,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),54.65,3632.0,1,60-72,0
1,0,1,0,47,1,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,1,Credit card (automatic),110.85,5275.8,1,37-48,0
1,0,1,0,63,1,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,0,Credit card (automatic),79.8,5034.05,1,60-72,0
1,0,0,0,12,1,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,0,Electronic check,95.7,1184.0,0,0-12,0
1,0,1,0,31,1,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,1,Credit card (automatic),90.55,2929.75,1,25-36,0
1,0,0,0,67,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),19.95,1311.75,1,60-72,0
0,0,0,0,11,1,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,0,Bank transfer (automatic),64.05,733.95,1,0-12,0
1,0,1,0,67,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),111.3,7567.2,1,60-72,0
0,1,0,0,4,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,84.6,360.1,0,0-12,0
1,0,0,0,49,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),74.6,3720.35,1,49-60,0
1,1,1,1,64,1,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),111.6,7099.0,1,60-72,0
1,0,1,1,70,0,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),59.5,4144.8,1,60-72,0
1,1,0,0,52,0,No phone service,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,1,Credit card (automatic),48.8,2555.05,1,49-60,0
1,0,1,1,52,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,24.55,1331.05,0,49-60,0
0,0,1,0,64,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),19.45,1225.65,1,60-72,0
0,0,1,1,65,1,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),79.4,5071.9,1,60-72,0
0,0,1,1,69,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),20.15,1337.5,1,60-72,0
0,0,0,0,65,1,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),84.85,5459.2,1,60-72,0
1,0,0,0,9,0,No phone service,DSL,Yes,No,Yes,Yes,No,Yes,One year,0,Mailed check,50.8,463.6,0,0-12,0
0,0,1,1,65,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Mailed check,90.45,5957.9,0,60-72,0
0,0,1,1,5,0,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,0,Electronic check,34.25,163.55,0,0-12,0
1,1,0,0,5,1,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,1,Electronic check,85.55,408.5,0,0-12,0
1,0,0,0,20,1,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,1,Bank transfer (automatic),108.2,2203.7,1,13-24,0
1,0,1,1,26,1,No,DSL,No,No,Yes,No,No,No,One year,0,Mailed check,50.35,1285.8,0,25-36,0
0,0,0,0,32,1,Yes,DSL,Yes,No,No,No,Yes,Yes,One year,0,Mailed check,74.75,2282.95,0,25-36,0
0,0,1,1,48,1,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,1,Bank transfer (automatic),99.7,4977.2,1,37-48,0
0,0,0,0,31,1,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,0,Mailed check,79.2,2497.2,0,25-36,0
0,0,0,0,4,1,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,0,Bank transfer (automatic),77.95,305.55,1,0-12,0
1,0,0,0,9,1,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,1,Bank transfer (automatic),95.9,827.45,1,0-12,0
1,1,0,0,1,0,No phone service,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,1,Electronic check,43.3,43.3,0,0-12,1
1,0,1,0,61,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,105.55,6281.45,0,60-72,0
0,0,1,0,7,1,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,1,Electronic check,86.25,587.1,0,0-12,0
0,1,0,0,2,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,93.85,170.85,0,0-12,0
1,0,1,1,11,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,74.35,834.2,0,0-12,0
0,0,1,0,6,1,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,1,Electronic check,90.75,512.25,0,0-12,0
0,0,0,0,20,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,19.5,403.15,0,13-24,0
1,0,0,0,10,1,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,1,Electronic check,110.1,1043.3,0,0-12,0
0,0,0,0,69,1,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),85.35,5897.4,1,60-72,0
1,0,0,1,23,1,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,0,Electronic check,54.15,1312.45,0,13-24,0
0,0,1,1,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Credit card (automatic),20.15,20.15,1,0-12,1
1,0,1,1,54,1,Yes,DSL,Yes,Yes,No,Yes,No,No,Two year,1,Credit card (automatic),65.65,3566.7,1,49-60,0
0,0,1,0,65,1,No,DSL,Yes,No,Yes,Yes,No,No,Two year,0,Credit card (automatic),58.9,3857.1,1,60-72,0
0,0,0,0,4,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Electronic check,23.9,97.5,0,0-12,0
0,0,1,0,61,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),25.3,1554.9,1,60-72,0
0,0,1,0,57,1,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,99.65,5497.05,0,49-60,0
1,0,1,1,26,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Credit card (automatic),19.15,515.75,1,25-36,0
1,0,1,1,51,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,19.4,997.75,0,49-60,0
0,1,0,0,17,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,94.2,1608.15,0,13-24,0
1,0,0,0,2,1,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,95.85,197.7,0,0-12,0
0,0,0,1,48,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,19.95,936.7,0,37-48,0
0,0,1,0,11,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,94.0,1078.9,0,0-12,0
1,0,0,0,5,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.95,107.05,0,0-12,0
0,0,0,0,38,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Electronic check,24.25,914.4,0,37-48,0
0,0,0,0,13,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Mailed check,81.9,1028.9,0,13-24,0
0,0,0,0,9,1,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,0,Mailed check,66.25,620.55,0,0-12,0
1,0,0,0,46,0,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,0,Bank transfer (automatic),30.3,1380.1,1,37-48,0
0,1,0,0,32,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,79.5,2665.0,0,25-36,0
1,1,1,0,5,1,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,1,Bank transfer (automatic),79.9,343.95,1,0-12,0
0,0,1,1,16,1,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Credit card (automatic),79.95,1267.95,1,13-24,0
0,0,1,1,6,1,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,0,Credit card (automatic),55.9,365.35,1,0-12,0
0,0,0,0,67,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Electronic check,20.55,1343.4,0,60-72,0
0,1,0,0,27,1,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,1,Bank transfer (automatic),86.45,2401.05,1,25-36,0
1,0,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,42.9,42.9,0,0-12,1
1,0,1,1,22,1,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,1,Mailed check,57.95,1271.8,0,13-24,0
0,0,0,0,1,1,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,1,Electronic check,54.9,54.9,0,0-12,1
0,0,0,0,4,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Bank transfer (automatic),20.95,85.5,1,0-12,0
0,0,1,1,58,1,Yes,DSL,Yes,No,Yes,Yes,Yes,No,Two year,0,Mailed check,75.8,4415.75,0,49-60,0
0,0,0,0,8,1,No,DSL,No,No,No,Yes,No,No,Month-to-month,0,Electronic check,49.4,408.25,0,0-12,0
1,0,0,0,72,0,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),61.2,4390.25,1,60-72,0
1,0,0,0,6,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,74.9,469.8,0,0-12,0
1,0,0,0,61,1,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,106.45,6300.15,0,60-72,0
0,0,0,0,11,1,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,1,Electronic check,94.2,999.9,0,0-12,0
0,0,1,0,71,1,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,0,Mailed check,95.65,6856.95,0,60-72,0
1,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.25,20.25,0,0-12,1
0,0,1,1,72,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Two year,0,Credit card (automatic),106.1,7657.4,1,60-72,0
0,0,0,0,9,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,0,Credit card (automatic),98.3,923.5,1,0-12,0
0,0,1,1,72,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Bank transfer (automatic),23.3,1623.15,1,60-72,0
0,0,1,1,70,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,0,Electronic check,80.7,5617.95,0,60-72,0
1,0,0,1,47,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Credit card (automatic),20.55,1013.05,1,37-48,0
0,0,1,1,72,1,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,0,Bank transfer (automatic),66.85,4758.8,1,60-72,0
1,0,1,1,61,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,1,Electronic check,99.9,6241.35,0,60-72,0
0,0,0,0,9,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Electronic check,71.0,672.55,0,0-12,0
0,1,0,0,2,1,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,1,Electronic check,78.55,149.55,0,0-12,0
1,0,1,0,14,1,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,1,Credit card (automatic),66.6,979.5,1,13-24,0
1,0,1,0,22,1,No,DSL,Yes,No,No,No,Yes,No,One year,1,Bank transfer (automatic),59.75,1374.35,1,13-24,0
0,0,0,0,13,1,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,1,Credit card (automatic),80.0,1029.35,1,13-24,0
1,1,1,0,32,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Credit card (automatic),80.3,2483.05,1,25-36,0
0,1,0,0,15,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Mailed check,74.45,1145.7,0,13-24,0
1,0,1,1,39,1,No,DSL,Yes,Yes,Yes,No,No,No,One year,0,Electronic check,59.8,2343.85,0,37-48,0
0,0,0,0,29,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.4,554.25,0,25-36,0
1,0,0,0,13,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.95,243.65,0,13-24,0
0,1,0,0,9,1,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,0,Credit card (automatic),75.5,637.4,1,0-12,0
0,0,1,0,16,0,No phone service,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,1,Electronic check,49.95,810.2,0,13-24,0
1,0,1,1,28,0,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,1,Credit card (automatic),60.0,1682.05,1,25-36,0
0,0,1,0,72,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),113.65,8124.2,1,60-72,0
1,0,1,1,37,1,No,DSL,Yes,No,Yes,Yes,No,No,One year,1,Mailed check,58.75,2203.1,0,37-48,0
0,0,0,0,3,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,70.15,194.2,0,0-12,0
0,0,1,1,4,1,No,DSL,Yes,No,No,No,No,No,Month-to-month,0,Electronic check,50.3,217.1,0,0-12,0
0,1,0,0,5,1,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,1,Credit card (automatic),75.55,349.65,1,0-12,0
0,0,1,1,41,1,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,0,Credit card (automatic),79.9,3326.2,1,37-48,0
0,1,1,0,29,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),99.05,2952.85,1,25-36,0
1,0,0,0,55,1,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,1,Mailed check,100.9,5552.05,0,49-60,0
1,0,0,0,6,1,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,1,Electronic check,84.4,556.35,0,0-12,0
1,0,0,0,27,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),20.35,531.6,1,25-36,0
0,0,0,0,8,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Bank transfer (automatic),20.2,140.95,1,0-12,0
1,1,1,1,66,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Credit card (automatic),99.5,6822.15,1,60-72,0
0,0,1,1,54,1,Yes,DSL,Yes,No,No,Yes,No,No,Two year,0,Bank transfer (automatic),60.0,3273.95,1,49-60,0
1,0,1,0,37,1,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,1,Mailed check,55.05,2030.75,0,37-48,0
1,0,0,0,9,0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,1,Mailed check,24.6,190.1,0,0-12,0
1,0,0,0,2,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Bank transfer (automatic),46.05,80.35,1,0-12,0
1,0,0,0,10,1,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Bank transfer (automatic),86.05,834.1,1,0-12,0
1,0,1,1,55,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,0,Bank transfer (automatic),85.5,4713.4,1,49-60,0
1,0,0,0,37,0,No phone service,DSL,No,No,No,No,Yes,No,Two year,0,Credit card (automatic),35.8,1316.9,1,37-48,0
1,0,1,1,13,1,No,DSL,No,No,No,No,Yes,Yes,One year,1,Electronic check,64.75,877.35,0,13-24,0
0,0,1,0,30,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Bank transfer (automatic),19.65,655.85,1,25-36,0
1,1,0,0,21,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,104.35,2271.85,0,13-24,0
1,0,1,1,68,1,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),82.85,5776.45,1,60-72,0
1,0,0,0,5,1,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,1,Mailed check,55.75,266.95,0,0-12,0
1,1,1,0,64,1,No,Fiber optic,Yes,No,Yes,No,No,No,One year,0,Credit card (automatic),80.3,5017.7,1,60-72,0
0,0,0,0,15,1,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,1,Bank transfer (automatic),83.2,1130.0,1,13-24,0
1,0,1,0,5,1,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,1,Electronic check,89.15,413.25,0,0-12,0
0,0,1,1,64,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.2,1277.75,0,60-72,0
0,1,1,0,64,1,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,0,Bank transfer (automatic),97.0,6430.9,1,60-72,0
0,1,0,0,26,1,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,1,Electronic check,95.0,2497.2,0,25-36,0
0,0,0,0,41,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Mailed check,24.85,962.25,0,37-48,0
1,1,1,0,72,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,1,Credit card (automatic),112.9,8061.5,1,60-72,0
1,0,0,0,30,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,19.7,625.05,0,25-36,0
0,0,1,0,55,1,No,DSL,Yes,Yes,No,Yes,No,No,Two year,0,Mailed check,56.8,3112.05,0,49-60,0
1,0,1,0,70,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,0,Credit card (automatic),115.65,7968.85,1,60-72,0
1,0,1,1,42,0,No phone service,DSL,No,Yes,Yes,No,No,Yes,One year,1,Credit card (automatic),45.1,2049.05,1,37-48,0
0,0,0,0,37,0,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,1,Credit card (automatic),40.2,1478.85,1,37-48,0
0,1,0,0,64,1,No,DSL,Yes,Yes,No,Yes,Yes,No,Two year,1,Credit card (automatic),70.2,4481.0,1,60-72,0
1,0,0,0,27,1,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,0,Electronic check,59.45,1611.65,0,25-36,0
1,0,0,0,45,1,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,1,Credit card (automatic),100.85,4740.0,1,37-48,0
0,1,0,0,60,1,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,1,Electronic check,106.0,6441.4,0,49-60,0
1,0,1,1,55,1,No,DSL,Yes,No,No,No,No,Yes,One year,0,Credit card (automatic),59.45,3157.0,1,49-60,0
1,0,1,1,30,1,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,0,Electronic check,67.6,2000.2,0,25-36,0
0,0,0,0,13,1,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,1,Electronic check,81.15,952.3,0,13-24,0
0,1,1,0,42,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,1,Electronic check,95.55,3930.6,0,37-48,0
0,0,1,1,69,1,Yes,DSL,Yes,No,No,Yes,No,No,Two year,0,Credit card (automatic),61.4,4059.85,1,60-72,0
0,1,0,0,9,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,84.45,762.5,0,0-12,0
0,0,1,1,2,0,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,0,Bank transfer (automatic),29.05,44.75,1,0-12,0
0,0,1,0,5,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,68.95,351.5,0,0-12,0
1,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Credit card (automatic),20.55,20.55,1,0-12,1
0,0,1,0,27,1,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,76.1,2093.4,0,25-36,0
0,0,1,1,72,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),23.75,1679.25,1,60-72,0
0,0,0,0,13,1,No,DSL,Yes,No,No,Yes,No,No,One year,0,Mailed check,55.15,742.9,0,13-24,0
1,0,1,0,15,1,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,1,Electronic check,103.45,1539.8,0,13-24,0
0,0,1,1,13,1,No,DSL,No,No,No,No,No,Yes,Month-to-month,0,Electronic check,55.95,734.35,0,13-24,0
